Marital_status;Application_mode;Application_order;Course;Daytime_evening_attendance;Previous_qualification;Previous_qualification_grade;Nacionality;Mothers_qualification;Fathers_qualification;Mothers_occupation;Fathers_occupation;Admission_grade;Displaced;Educational_special_needs;Debtor;Tuition_fees_up_to_date;Gender;Scholarship_holder;Age_at_enrollment;International;Curricular_units_1st_sem_credited;Curricular_units_1st_sem_enrolled;Curricular_units_1st_sem_evaluations;Curricular_units_1st_sem_approved;Curricular_units_1st_sem_grade;Curricular_units_1st_sem_without_evaluations;Curricular_units_2nd_sem_credited;Curricular_units_2nd_sem_enrolled;Curricular_units_2nd_sem_evaluations;Curricular_units_2nd_sem_approved;Curricular_units_2nd_sem_grade;Curricular_units_2nd_sem_without_evaluations;Unemployment_rate;Inflation_rate;GDP;Status;Model_Prediction;Prediction_Confidence;Probability_Dropout;Probability_Enrolled;Probability_Graduate;Prediction_Correct
1;1;1;9238;1;1;142.0;1;37;37;6;7;136.1;1;0;0;1;0;0;18;0;0;6;8;6;13.857142857142858;0;0;6;6;6;15.0;0;13.9;-0.3;0.79;Graduate;Graduate;90.67;2.79;6.54;90.67;1
1;17;2;9147;1;1;123.0;1;1;38;4;7;115.3;1;0;0;1;0;1;18;0;0;5;9;3;13.0;0;0;5;11;3;11.0;0;8.9;1.4;3.51;Enrolled;Enrolled;54.86;22.77;54.86;22.37;1
1;1;1;9085;1;1;131.0;1;19;19;9;9;139.8;1;0;0;1;0;0;19;0;0;5;6;5;13.4;0;0;5;5;5;12.8;0;10.8;1.4;1.74;Graduate;Graduate;85.27;4.61;10.12;85.27;1
1;1;3;9773;1;1;158.0;1;1;38;4;7;157.0;1;0;0;1;0;0;18;0;0;6;6;6;12.666666666666666;0;0;6;7;6;12.571428571428571;0;10.8;1.4;1.74;Graduate;Graduate;89.62;2.86;7.51;89.62;1
1;17;2;9500;1;1;122.0;1;37;37;9;9;131.0;1;0;0;1;0;0;18;0;0;7;7;6;12.516666666666666;1;0;7;7;6;12.516666666666666;1;7.6;2.6;0.32;Dropout;Graduate;79.22;5.76;15.02;79.22;0
1;43;1;9500;1;1;130.0;1;38;38;9;5;100.0;0;0;0;1;0;0;20;0;0;7;11;6;11.616666666666667;0;0;7;7;7;13.0;0;13.9;-0.3;0.79;Enrolled;Graduate;80.48;3.67;15.86;80.48;0
1;17;1;9238;1;1;154.0;1;19;37;9;7;140.4;1;0;0;1;0;1;20;0;0;6;13;2;10.0;0;0;6;12;4;10.75;0;7.6;2.6;0.32;Enrolled;Enrolled;62.78;23.75;62.78;13.46;1
1;17;1;9147;1;1;120.0;1;19;19;3;3;113.4;0;0;0;1;0;0;20;0;0;5;11;3;10.333333333333334;0;0;5;10;3;10.666666666666666;0;12.4;0.5;1.79;Enrolled;Enrolled;58.21;30.06;58.21;11.73;1
1;1;2;9085;1;1;140.0;1;37;38;9;7;137.0;0;0;0;1;0;0;18;0;0;5;12;5;13.142857142857142;2;0;5;6;5;11.4;0;9.4;-0.8;-3.12;Graduate;Graduate;84.34;2.85;12.81;84.34;1
1;1;1;9147;1;1;127.0;1;2;19;4;5;121.8;0;0;0;1;0;0;18;0;0;5;5;5;12.6;0;0;5;5;5;14.0;0;11.1;0.6;2.02;Graduate;Graduate;86.95;2.53;10.52;86.95;1
1;17;1;9254;1;1;133.1;1;1;1;4;5;131.0;1;0;0;1;0;0;21;0;0;6;12;3;11.0;0;0;6;12;2;11.0;0;9.4;-0.8;-3.12;Dropout;Enrolled;53.17;45.18;53.17;1.66;0
1;1;2;9147;1;1;120.0;1;19;19;9;7;118.6;1;0;0;1;0;0;19;0;0;5;8;5;10.8;0;0;5;9;4;11.25;2;16.2;0.3;-0.92;Graduate;Graduate;61.38;15.84;22.78;61.38;1
1;1;1;171;1;1;137.0;1;3;19;2;9;122.3;0;0;0;1;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74;Dropout;Graduate;54.85;22.27;22.88;54.85;0
1;1;1;9670;1;1;131.0;1;38;38;9;9;127.9;0;0;0;1;0;1;19;0;0;5;5;5;12.8;0;0;5;5;5;14.2;0;9.4;-0.8;-3.12;Graduate;Graduate;93.94;1.47;4.59;93.94;1
1;1;1;9085;1;1;130.0;1;19;38;4;7;121.3;1;0;0;1;0;0;19;0;0;6;15;6;14.166666666666666;0;0;6;13;6;12.2;0;15.5;2.8;-4.06;Graduate;Graduate;75.88;4.18;19.94;75.88;1
1;17;6;9556;1;1;122.0;1;1;1;4;5;117.1;1;0;0;1;0;0;19;0;0;7;12;5;12.1;0;0;7;0;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;97.35;97.35;2.61;0.04;1
1;44;1;9085;1;39;160.0;1;37;37;9;9;160.0;1;0;0;1;0;0;20;0;1;6;7;6;14.166666666666666;0;1;6;17;5;13.77777777777778;0;12.4;0.5;1.79;Graduate;Graduate;69.87;6.56;23.56;69.87;1
1;1;1;9853;1;1;146.0;1;19;38;9;3;145.3;1;0;0;1;0;1;18;0;0;6;8;5;12.8;0;0;6;7;5;13.4;0;9.4;-0.8;-3.12;Enrolled;Graduate;80.72;5.18;14.1;80.72;0
1;17;3;9238;1;1;131.0;1;1;39;5;3;122.6;1;0;0;1;0;0;18;0;0;6;7;6;13.0;0;0;6;6;6;13.666666666666666;0;12.4;0.5;1.79;Graduate;Graduate;88.58;2.73;8.69;88.58;1
1;17;6;9500;1;1;132.0;1;1;37;8;9;128.0;1;0;0;1;0;0;19;0;0;7;7;7;13.467142857142855;0;0;8;9;8;15.011111111111113;0;12.4;0.5;1.79;Graduate;Graduate;93.53;1.43;5.05;93.53;1
1;1;3;9500;1;1;138.0;1;19;19;5;8;124.9;1;0;0;1;0;1;18;0;0;7;9;7;13.2375;0;0;8;9;7;13.742857142857144;0;13.9;-0.3;0.79;Dropout;Graduate;91.32;2.54;6.14;91.32;0
1;17;2;9070;1;1;130.0;1;37;37;9;9;123.7;1;0;0;1;0;0;18;0;0;6;6;6;12.333333333333334;0;0;6;6;6;13.0;0;7.6;2.6;0.32;Graduate;Graduate;90.17;2.5;7.34;90.17;1
1;1;4;9147;1;1;126.0;1;1;19;4;8;120.1;1;0;0;1;0;0;19;0;0;5;7;5;12.4;0;0;5;5;5;14.6;0;8.9;1.4;3.51;Graduate;Graduate;86.46;3.58;9.97;86.46;1
1;17;6;9500;1;1;148.0;1;1;19;3;3;131.7;1;0;0;1;0;0;19;0;0;7;8;5;14.0;0;0;7;7;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;96.61;96.61;3.35;0.04;1
1;43;1;9238;1;1;130.0;1;38;37;9;7;133.2;0;0;0;1;0;0;20;0;5;9;15;9;11.666666666666666;0;2;7;8;7;11.714285714285714;0;7.6;2.6;0.32;Graduate;Graduate;87.87;2.02;10.11;87.87;1
1;1;1;9670;1;1;117.0;1;1;38;3;9;109.3;0;0;1;0;0;1;19;0;0;6;7;5;12.0;0;0;6;9;4;12.5;0;12.4;0.5;1.79;Dropout;Dropout;72.47;72.47;22.32;5.2;1
1;17;1;9670;1;1;120.0;1;19;19;5;5;113.0;1;0;0;1;0;0;20;0;0;5;7;4;12.2;0;0;5;5;4;11.5;0;7.6;2.6;0.32;Graduate;Graduate;46.94;20.27;32.79;46.94;1
1;1;1;9773;1;1;153.0;1;1;1;141;175;157.9;0;0;1;1;0;1;18;0;0;6;6;6;14.833333333333334;0;0;6;6;6;14.833333333333334;0;8.9;1.4;3.51;Graduate;Graduate;87.92;0.6;11.49;87.92;1
1;1;2;9500;1;1;117.0;1;19;1;4;7;112.1;0;0;0;1;0;1;20;0;0;7;9;5;13.188;0;0;8;9;7;12.892857142857142;0;11.1;0.6;2.02;Enrolled;Graduate;76.71;5.51;17.77;76.71;0
1;18;1;9500;1;1;178.0;1;19;1;4;8;174.7;0;0;0;1;0;0;18;0;0;7;8;7;17.125;0;0;8;8;8;17.5875;0;13.9;-0.3;0.79;Graduate;Graduate;95.44;0.75;3.81;95.44;1
1;1;5;9500;1;1;129.0;1;37;37;9;9;128.8;1;0;0;1;0;0;19;0;0;7;7;6;12.666666666666666;0;0;7;7;6;12.666666666666666;0;7.6;2.6;0.32;Graduate;Graduate;78.46;9.21;12.34;78.46;1
1;1;6;9773;1;1;116.0;1;19;1;4;4;110.1;1;0;0;1;0;1;19;0;0;6;8;6;12.666666666666666;0;0;6;10;5;12.0;0;12.4;0.5;1.79;Graduate;Graduate;79.87;8.98;11.15;79.87;1
1;51;1;9147;1;1;99.0;1;3;1;3;3;99.7;1;0;1;0;0;0;22;0;0;5;8;0;0.0;0;0;5;7;0;0.0;0;8.9;1.4;3.51;Enrolled;Dropout;97.6;97.6;2.4;0.0;0
1;1;3;9238;1;1;135.0;1;1;12;9;10;121.0;1;0;0;1;0;1;19;0;0;6;7;6;11.333333333333334;0;0;6;6;6;11.5;0;12.4;0.5;1.79;Graduate;Graduate;93.45;1.86;4.68;93.45;1
1;1;3;9500;1;1;141.0;1;19;19;9;7;131.7;1;0;0;1;0;1;19;0;0;7;10;7;13.605;0;0;8;11;8;12.33125;0;15.5;2.8;-4.06;Graduate;Graduate;95.38;1.17;3.45;95.38;1
1;17;5;9853;1;1;132.0;1;37;38;5;6;119.1;1;0;0;1;0;1;19;0;0;6;10;5;12.0;0;0;6;9;5;10.8;0;9.4;-0.8;-3.12;Graduate;Graduate;67.4;13.82;18.78;67.4;1
1;1;4;9254;1;1;132.0;1;12;19;9;9;124.7;1;0;0;1;0;0;19;0;0;5;10;0;0.0;0;0;5;10;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;83.6;83.6;16.36;0.05;1
1;17;1;9254;1;1;113.0;1;1;37;9;10;117.2;1;0;0;1;0;0;20;0;0;6;8;5;11.2;0;0;6;12;3;11.666666666666666;0;7.6;2.6;0.32;Dropout;Enrolled;61.33;23.31;61.33;15.36;0
1;1;1;9147;1;1;134.0;1;3;19;2;10;128.8;0;0;0;1;0;0;18;0;0;5;10;5;13.375;0;0;5;9;5;14.166666666666666;0;13.9;-0.3;0.79;Graduate;Graduate;78.63;3.23;18.15;78.63;1
1;1;1;9500;1;1;136.0;1;1;19;9;9;131.5;0;0;0;1;0;1;20;0;0;7;8;6;13.863333333333337;0;0;8;9;7;14.178571428571429;0;11.1;0.6;2.02;Graduate;Graduate;87.92;1.81;10.26;87.92;1
1;1;1;171;1;1;136.0;1;3;37;2;8;121.7;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Enrolled;Graduate;51.58;24.69;23.73;51.58;0
1;1;1;9085;1;1;129.0;1;1;38;4;7;123.4;0;0;0;1;0;0;19;0;0;5;6;5;12.4;0;0;5;6;5;13.4;0;7.6;2.6;0.32;Graduate;Graduate;86.46;1.98;11.56;86.46;1
1;17;1;9853;1;1;138.0;1;38;38;7;6;124.7;1;0;0;1;0;0;18;0;0;6;11;3;12.333333333333334;0;0;6;10;5;10.833333333333334;0;9.4;-0.8;-3.12;Enrolled;Enrolled;53.19;25.23;53.19;21.58;1
1;1;1;9853;1;1;137.0;1;37;37;9;9;132.8;1;0;0;1;0;0;18;0;0;6;7;6;13.333333333333334;0;0;6;8;5;11.8;0;7.6;2.6;0.32;Graduate;Graduate;74.2;8.19;17.61;74.2;1
1;43;1;9853;1;1;115.0;1;3;37;2;5;108.7;1;0;0;1;0;0;21;0;0;6;10;3;12.666666666666666;0;0;6;12;3;10.0;0;9.4;-0.8;-3.12;Dropout;Enrolled;59.46;37.88;59.46;2.66;0
1;1;1;9853;1;1;129.0;1;38;37;6;6;138.1;0;0;0;1;0;0;19;0;0;6;8;6;12.0;0;0;6;10;4;11.5;0;7.6;2.6;0.32;Dropout;Graduate;53.89;13.61;32.5;53.89;0
1;1;1;9147;1;1;131.0;1;38;38;9;9;126.5;0;0;0;1;0;1;18;0;0;5;5;5;10.6;0;0;5;5;5;11.8;0;12.4;0.5;1.79;Graduate;Graduate;92.97;2.06;4.98;92.97;1
1;17;2;9238;1;1;133.0;1;1;37;7;9;127.4;1;0;0;1;0;1;18;0;0;6;8;6;12.25;0;0;6;7;6;11.857142857142858;0;12.7;3.7;-1.7;Graduate;Graduate;93.05;1.57;5.37;93.05;1
1;1;3;9238;1;1;125.0;1;19;1;9;10;123.6;1;0;0;1;0;0;20;0;0;6;10;4;11.0;0;0;6;9;6;11.833333333333334;0;9.4;-0.8;-3.12;Graduate;Graduate;62.16;9.9;27.94;62.16;1
1;39;1;8014;0;1;120.0;1;1;19;6;8;122.0;0;0;0;1;0;1;24;0;0;6;11;5;11.0;0;0;6;9;5;12.6;0;11.1;0.6;2.02;Graduate;Graduate;69.3;4.64;26.06;69.3;1
1;1;1;9670;1;1;128.0;1;19;1;4;1;118.2;0;0;0;1;0;0;19;0;0;6;6;6;13.166666666666666;0;0;6;9;6;13.0;0;10.8;1.4;1.74;Dropout;Graduate;86.87;2.5;10.62;86.87;0
1;1;1;9500;1;1;127.0;1;19;37;9;7;123.9;1;0;0;1;0;1;18;0;0;7;9;7;12.855555555555554;0;0;8;12;7;12.761111111111113;0;15.5;2.8;-4.06;Graduate;Graduate;89.34;2.4;8.26;89.34;1
1;1;2;9500;1;1;134.0;1;19;19;9;9;125.8;1;0;0;1;0;0;18;0;0;7;8;7;14.91875;0;0;8;8;8;15.355;0;15.5;2.8;-4.06;Graduate;Graduate;94.23;1.47;4.31;94.23;1
1;17;5;9853;1;1;132.0;1;12;12;4;4;123.3;1;0;0;1;0;0;21;0;0;6;13;4;11.5;0;0;6;10;3;11.0;0;10.8;1.4;1.74;Dropout;Dropout;53.63;53.63;39.8;6.57;1
1;17;2;9670;1;1;124.0;1;1;19;5;4;124.4;0;0;0;1;0;0;19;0;0;5;5;5;14.2;0;0;5;5;5;14.2;0;7.6;2.6;0.32;Graduate;Graduate;86.26;2.59;11.15;86.26;1
1;17;1;9773;1;1;133.1;1;19;37;7;7;126.0;0;0;0;1;0;1;19;0;0;6;6;6;12.5;0;0;6;7;6;13.0;0;15.5;2.8;-4.06;Graduate;Graduate;94.22;1.47;4.31;94.22;1
3;39;1;9003;1;1;170.0;1;1;37;6;6;170.0;0;0;1;1;0;0;47;0;0;1;1;0;0.0;0;0;6;0;0;0.0;0;8.9;1.4;3.51;Enrolled;Dropout;97.62;97.62;2.36;0.02;0
1;17;3;9238;1;1;125.0;1;19;19;7;8;121.5;0;0;0;1;0;0;19;0;0;6;10;5;11.666666666666666;0;0;6;12;4;11.0;0;13.9;-0.3;0.79;Graduate;Enrolled;47.99;24.75;47.99;27.26;0
1;39;1;9500;1;3;130.0;1;2;2;1;1;130.0;0;0;0;1;0;0;29;0;1;8;8;7;14.257142857142856;0;1;8;8;7;14.257142857142856;0;12.7;3.7;-1.7;Graduate;Graduate;77.88;7.84;14.28;77.88;1
1;43;1;9238;1;1;125.0;1;19;19;4;8;117.0;1;0;0;1;0;0;21;0;0;6;13;3;12.0;0;0;6;12;2;11.333333333333334;0;16.2;0.3;-0.92;Dropout;Dropout;59.58;59.58;39.38;1.04;1
1;39;1;9085;1;1;130.0;1;37;19;9;7;130.0;1;0;0;1;0;0;28;0;0;5;13;4;11.25;1;0;5;11;4;10.5;0;12.7;3.7;-1.7;Enrolled;Enrolled;41.65;28.04;41.65;30.31;1
1;17;2;9556;1;1;133.1;1;37;37;3;10;108.0;0;0;0;1;0;0;20;0;0;7;8;7;12.457142857142856;0;0;8;8;8;13.5625;0;15.5;2.8;-4.06;Graduate;Graduate;92.87;1.9;5.23;92.87;1
1;17;1;9500;1;1;131.0;1;2;38;4;5;132.3;1;0;0;1;0;0;19;0;0;7;7;6;11.683333333333332;0;0;7;7;6;11.683333333333332;0;7.6;2.6;0.32;Graduate;Graduate;72.05;6.29;21.66;72.05;1
1;42;1;8014;0;1;150.0;1;19;2;4;6;148.0;0;0;0;1;0;0;26;0;0;6;10;3;11.666666666666666;0;0;6;8;5;12.0;0;9.4;-0.8;-3.12;Graduate;Enrolled;48.49;21.25;48.49;30.26;0
1;17;2;9254;1;1;125.0;1;37;37;9;8;122.6;1;0;1;0;0;0;20;0;0;6;8;4;11.75;0;0;6;6;6;13.166666666666666;0;11.1;0.6;2.02;Dropout;Dropout;74.79;74.79;17.09;8.12;1
1;1;1;9670;1;1;131.0;1;37;37;9;9;123.0;1;0;0;1;0;1;18;0;0;5;6;3;11.666666666666666;0;0;5;6;4;13.5;0;7.6;2.6;0.32;Enrolled;Graduate;63.15;13.51;23.34;63.15;0
1;39;1;9853;1;1;130.0;1;37;19;9;5;102.5;0;0;0;1;0;0;27;0;0;6;9;5;13.2;0;0;6;10;5;12.0;0;7.6;2.6;0.32;Graduate;Graduate;48.18;14.71;37.11;48.18;1
1;1;2;9500;1;1;123.0;1;34;34;90;90;113.3;1;0;0;1;0;0;20;0;0;7;8;4;11.95;0;0;7;8;4;11.95;0;7.6;2.6;0.32;Dropout;Enrolled;58.9;26.75;58.9;14.35;0
1;1;5;9853;1;1;141.0;1;37;19;9;5;133.0;1;0;0;1;0;0;18;0;0;6;8;5;12.4;0;0;6;12;5;10.4;0;9.4;-0.8;-3.12;Dropout;Graduate;49.61;21.7;28.68;49.61;0
1;7;1;9500;1;3;140.0;1;1;1;9;5;140.0;0;0;0;1;0;0;33;0;2;7;8;6;14.35;0;3;8;10;6;14.583333333333334;0;16.2;0.3;-0.92;Dropout;Graduate;41.09;38.09;20.82;41.09;0
1;43;1;9853;1;1;140.0;1;3;1;3;3;128.3;1;0;0;1;0;0;35;0;19;21;21;21;12.61904761904762;0;13;19;19;19;12.789473684210526;0;12.4;0.5;1.79;Graduate;Graduate;98.74;0.64;0.62;98.74;1
1;44;1;9991;0;39;140.0;1;37;19;9;8;140.0;0;0;0;1;0;1;26;0;2;6;7;6;12.666666666666666;0;2;6;7;6;13.166666666666666;1;9.4;-0.8;-3.12;Enrolled;Graduate;94.49;1.72;3.78;94.49;0
1;39;1;9773;1;19;133.1;1;19;19;3;4;104.0;0;0;1;0;0;0;27;0;0;6;6;5;12.0;0;0;6;6;0;0.0;0;11.1;0.6;2.02;Dropout;Dropout;98.99;98.99;1.01;0.0;1
1;18;3;9070;1;1;131.0;1;1;37;5;5;122.3;1;0;0;0;0;0;19;0;0;6;6;6;12.166666666666666;0;0;6;6;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;99.06;99.06;0.92;0.01;1
1;17;2;9254;1;1;143.0;1;1;19;4;6;135.0;0;0;0;1;0;0;20;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;11.1;0.6;2.02;Dropout;Dropout;95.13;95.13;4.84;0.02;1
1;18;2;9147;1;1;132.0;1;3;3;5;7;119.1;1;0;1;0;0;0;20;0;0;5;9;3;10.0;0;0;5;9;3;10.571428571428571;0;10.8;1.4;1.74;Dropout;Dropout;86.75;86.75;12.84;0.41;1
1;43;1;9238;1;1;143.0;1;1;37;5;9;126.6;0;0;1;0;0;0;21;0;5;10;18;8;11.5;0;0;6;12;4;10.0;0;9.4;-0.8;-3.12;Enrolled;Dropout;59.24;59.24;39.18;1.58;0
1;17;3;9500;1;1;141.0;1;38;1;9;4;129.0;1;0;0;1;0;1;18;0;0;7;7;6;13.05;0;0;7;7;6;13.05;0;7.6;2.6;0.32;Graduate;Graduate;86.97;4.68;8.35;86.97;1
1;39;1;9085;1;1;133.1;1;1;19;9;9;162.3;1;0;0;1;0;0;24;0;0;6;10;2;11.0;0;0;6;6;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;89.9;89.9;10.06;0.04;1
1;17;4;9070;1;1;148.0;1;1;3;4;1;163.4;1;0;0;1;0;0;20;0;0;6;7;6;11.5;0;0;6;6;6;12.0;0;16.2;0.3;-0.92;Graduate;Graduate;87.89;5.19;6.92;87.89;1
1;1;1;9254;1;1;125.0;1;19;38;9;8;121.5;0;0;0;1;0;1;21;0;0;6;7;6;12.0;0;0;6;6;6;12.5;0;13.9;-0.3;0.79;Graduate;Graduate;94.62;1.23;4.16;94.62;1
1;1;1;8014;0;1;120.0;1;1;37;7;3;122.8;0;0;0;1;0;0;23;0;0;6;13;2;10.0;0;0;5;12;1;10.0;0;9.4;-0.8;-3.12;Enrolled;Enrolled;61.07;37.74;61.07;1.18;1
1;39;1;9147;1;1;140.0;1;12;3;4;3;118.0;1;0;0;1;0;0;24;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;89.98;89.98;9.98;0.04;1
1;51;1;9853;1;1;139.0;1;1;1;4;10;134.0;0;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;95.3;95.3;4.68;0.01;1
1;1;4;9500;1;1;142.0;1;38;38;9;8;129.8;1;0;0;1;0;0;18;0;0;8;8;7;12.242857142857144;0;0;8;8;7;12.242857142857144;0;12.7;3.7;-1.7;Graduate;Graduate;83.44;7.4;9.16;83.44;1
1;39;1;9991;0;40;130.0;1;19;1;3;4;152.0;1;0;0;1;0;0;27;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;95.5;95.5;4.44;0.06;1
1;18;6;9500;1;1;126.0;1;37;37;5;5;122.8;1;0;0;1;0;0;18;0;0;8;8;8;12.93375;0;0;8;8;8;12.93375;0;9.4;-0.8;-3.12;Graduate;Graduate;94.83;1.51;3.66;94.83;1
1;7;1;9119;1;3;150.0;1;3;2;2;2;150.0;0;0;0;1;0;0;35;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;97.45;97.45;2.51;0.04;1
1;1;1;9853;1;1;130.0;1;19;19;3;8;131.8;0;0;0;1;0;0;18;0;0;7;9;7;12.571428571428571;0;0;7;8;7;14.428571428571429;0;11.1;0.6;2.02;Graduate;Graduate;91.99;1.09;6.92;91.99;1
1;39;1;9500;1;1;120.0;1;1;3;175;121;105.9;0;0;0;1;0;0;35;0;0;3;4;3;11.816666666666668;0;0;3;3;3;11.333333333333334;0;11.1;0.6;2.02;Enrolled;Graduate;64.01;4.15;31.84;64.01;0
1;1;1;9085;1;1;138.0;1;1;1;4;7;132.1;1;0;0;1;0;0;19;0;0;5;9;4;13.75;0;0;5;13;4;14.333333333333334;2;10.8;1.4;1.74;Graduate;Graduate;48.49;9.89;41.62;48.49;1
1;1;4;9238;1;1;127.0;1;19;19;4;0;127.4;1;0;0;1;0;0;20;0;0;6;8;6;11.166666666666666;0;0;6;6;6;11.333333333333334;0;7.6;2.6;0.32;Graduate;Graduate;88.98;3.43;7.59;88.98;1
1;1;4;9500;1;1;140.0;1;19;19;7;7;129.5;1;0;0;1;0;0;18;0;0;8;8;7;12.324285714285711;0;0;8;8;7;12.324285714285711;0;10.8;1.4;1.74;Graduate;Graduate;82.15;6.2;11.65;82.15;1
1;44;1;9238;1;39;130.0;1;38;38;5;10;126.7;0;0;1;1;0;0;21;0;3;6;6;6;12.166666666666666;0;2;6;7;6;11.714285714285714;0;13.9;-0.3;0.79;Graduate;Graduate;72.6;11.57;15.83;72.6;1
1;17;2;9238;1;1;128.0;1;19;37;9;8;116.5;0;0;0;1;0;1;18;0;0;6;11;5;11.142857142857142;0;0;6;11;4;11.25;0;16.2;0.3;-0.92;Graduate;Graduate;46.3;16.64;37.05;46.3;1
1;1;1;9238;1;1;132.0;1;34;34;0;0;119.1;1;0;0;1;0;0;18;0;0;6;9;4;11.0;0;0;6;9;4;10.75;0;7.6;2.6;0.32;Graduate;Enrolled;45.46;30.4;45.46;24.14;0
1;1;2;9500;1;1;149.0;1;19;38;9;9;126.5;1;0;0;1;0;0;18;0;0;8;8;7;12.914285714285713;0;0;8;8;7;12.914285714285713;0;12.7;3.7;-1.7;Graduate;Graduate;83.73;5.22;11.06;83.73;1
1;1;4;9773;1;1;155.0;1;3;19;1;4;149.8;1;0;0;1;0;1;18;0;0;6;6;6;13.833333333333334;0;0;6;6;6;14.166666666666666;0;16.2;0.3;-0.92;Graduate;Graduate;95.09;2.02;2.9;95.09;1
1;1;1;9085;1;1;120.0;1;19;1;8;7;115.1;1;0;0;1;0;0;19;0;0;6;8;6;13.857142857142858;0;0;6;9;5;13.4;0;13.9;-0.3;0.79;Graduate;Graduate;70.09;9.36;20.55;70.09;1
1;39;1;9254;1;19;133.1;1;3;19;2;3;124.5;0;0;0;1;0;1;36;0;0;6;7;6;13.714285714285714;0;0;6;6;5;12.8;0;16.2;0.3;-0.92;Dropout;Graduate;86.13;6.68;7.19;86.13;0
1;1;2;9500;1;1;131.0;1;38;1;7;4;128.3;1;0;0;1;0;1;18;0;0;8;8;7;12.642857142857142;0;0;8;8;7;12.642857142857142;0;12.7;3.7;-1.7;Graduate;Graduate;90.82;3.58;5.6;90.82;1
1;1;1;9500;1;1;149.0;1;37;37;9;9;136.0;0;0;0;1;0;1;18;0;0;7;7;6;12.916666666666666;0;0;7;7;6;12.916666666666666;0;7.6;2.6;0.32;Graduate;Graduate;90.08;2.31;7.61;90.08;1
1;43;1;9130;1;1;140.0;1;1;3;9;2;140.0;1;0;0;1;0;1;20;0;0;6;8;6;15.625;0;0;6;8;6;15.857142857142858;0;13.9;-0.3;0.79;Graduate;Graduate;92.6;1.28;6.13;92.6;1
1;39;1;9991;0;1;133.1;1;37;37;9;9;126.3;0;0;0;1;0;1;26;0;0;5;7;0;0.0;0;0;5;8;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;91.98;91.98;7.98;0.04;1
1;43;1;9773;1;1;122.0;1;1;1;4;5;126.9;0;0;0;1;0;0;21;0;0;6;8;6;11.714285714285714;0;0;6;7;6;12.0;0;7.6;2.6;0.32;Graduate;Graduate;81.83;2.49;15.69;81.83;1
1;39;1;9556;1;40;130.0;1;1;1;4;5;145.0;0;0;0;1;0;0;25;0;0;7;10;6;12.125;0;0;8;9;8;13.3125;0;15.5;2.8;-4.06;Enrolled;Graduate;90.55;1.54;7.92;90.55;0
1;18;1;9147;1;1;121.0;1;19;3;5;5;115.8;1;0;0;1;0;1;19;0;0;5;7;5;11.6;0;0;5;5;5;11.6;0;12.4;0.5;1.79;Graduate;Graduate;88.1;3.79;8.11;88.1;1
1;39;1;8014;0;1;120.0;1;19;37;8;7;100.0;1;0;0;1;0;0;24;0;0;6;11;1;10.0;0;0;6;6;0;0.0;6;9.4;-0.8;-3.12;Dropout;Dropout;88.74;88.74;11.22;0.04;1
1;39;1;8014;0;1;133.1;1;1;19;5;4;102.5;0;0;0;1;0;1;27;0;0;6;16;1;10.0;0;0;6;13;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;72.88;72.88;27.08;0.04;1
1;17;1;9085;1;1;121.0;1;19;37;1;3;131.5;0;0;0;1;0;0;21;0;0;5;10;0;0.0;1;0;5;9;2;13.5;0;7.6;2.6;0.32;Dropout;Enrolled;69.65;27.9;69.65;2.45;0
1;1;1;9147;1;1;133.0;1;38;38;7;7;147.0;0;0;0;1;0;1;18;0;0;5;7;4;13.0;0;0;5;8;3;12.333333333333334;0;9.4;-0.8;-3.12;Graduate;Graduate;54.26;16.81;28.93;54.26;1
2;1;4;9853;1;1;134.0;1;37;37;5;7;122.5;0;1;0;1;0;1;19;0;0;6;6;6;13.333333333333334;0;0;6;6;6;14.5;0;10.8;1.4;1.74;Graduate;Graduate;96.02;1.17;2.81;96.02;1
1;1;3;9254;1;1;115.0;1;1;1;3;3;117.5;1;0;0;1;0;0;18;0;0;6;9;4;11.25;0;0;6;13;2;12.5;0;9.4;-0.8;-3.12;Dropout;Enrolled;52.83;43.21;52.83;3.96;0
